County,County Code,Year,Zip,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",County Location
Erie,29,2012,14091,14,0,0,0,0,0,"(42.752759, -78.778192)"
Schuyler,97,2012,14812,13,0,0,0,0,0,"(42.419776, -76.938604)"
Seneca,99,2012,14541,10,0,0,0,0,0,"(42.7652, -76.8721)"
Madison,53,2012,13314,1,0,0,0,0,0,"(42.910026, -75.663575)"
Suffolk,103,2012,11942,36,0,0,0,0,0,"(40.943554, -72.692218)"
Ulster,111,2012,12740,5,0,0,0,0,0,"(41.947232, -74.265447)"
Rockland,87,2012,10913,29,0,0,0,0,0,"(41.154785, -74.024772)"
Clinton,19,2012,12901,77,,,,,,"(44.75271, -73.705648)"
Greene,39,2012,12427,1,0,0,0,0,0,"(42.286951, -74.149495)"
Onondaga,67,2012,13057,102,,,,,,"(43.00653, -76.196117)"
Oneida,65,2012,13438,21,0,0,0,0,0,"(43.242727, -75.434282)"
Suffolk,103,2012,11786,16,0,0,0,0,0,"(40.943554, -72.692218)"
Erie,29,2012,14224,216,,,,,,"(42.752759, -78.778192)"
Seneca,99,2012,13165,78,,,,,,"(42.7652, -76.8721)"
Erie,29,2012,14086,196,,,,,,"(42.752759, -78.778192)"
Dutchess,27,2012,12522,51,0,0,0,0,0,"(41.755009, -73.739951)"
Niagara,63,2012,14174,35,0,0,0,0,0,"(43.203001, -78.71083)"
Livingston,51,2012,14437,39,0,0,0,0,0,"(42.727485, -77.76978)"
Sullivan,105,2012,12748,8,0,0,0,0,0,"(41.720176, -74.76468)"
Delaware,25,2012,12406,1,0,0,0,0,0,"(42.193987, -74.966728)"
Westchester,119,2012,10532,49,0,0,0,0,0,"(41.15277, -73.745912)"
Washington,115,2012,12834,23,,,,,,"(43.312377, -73.439428)"
Schenectady,93,2012,12110,1,0,0,0,0,0,"(42.817542, -74.043583)"
Clinton,19,2012,12910,8,0,0,0,0,0,"(44.75271, -73.705648)"
Albany,1,2012,12304,16,0,0,0,0,0,"(42.588271, -73.974014)"
Sullivan,105,2012,12719,7,0,0,0,0,0,"(41.720176, -74.76468)"
St. Lawrence,89,2012,13670,5,0,0,0,0,0,"(44.488113, -75.074311)"
Chautauqua,13,2012,14767,16,0,0,0,0,0,"(42.304216, -79.407595)"
Delaware,25,2012,13806,1,0,0,0,0,0,"(42.193987, -74.966728)"
Chemung,15,2012,14814,3,0,0,0,0,0,"(42.155281, -76.747179)"
Tioga,107,2012,13760,24,0,0,0,0,0,"(42.1256, -76.3637)"
Schuyler,97,2012,14841,1,0,0,0,0,0,"(42.419776, -76.938604)"
Rockland,87,2012,10901,199,,,,,,"(41.154785, -74.024772)"
Chautauqua,13,2012,14062,25,0,0,0,0,0,"(42.304216, -79.407595)"
Steuben,101,2012,14843,158,,,,,,"(42.266725, -77.385525)"
Broome,7,2012,13904,96,0,0,0,0,0,"(42.161977, -75.830291)"
Tompkins,109,2012,14882,45,0,0,0,0,0,"(42.453281, -76.473712)"
Dutchess,27,2012,12601,521,,,14,0.027,27,"(41.755009, -73.739951)"
Greene,39,2012,12451,11,,,,,,"(42.286951, -74.149495)"
Tompkins,109,2012,14850,411,,,,,,"(42.453281, -76.473712)"
St. Lawrence,89,2012,13648,7,0,0,0,0,0,"(44.488113, -75.074311)"
Columbia,21,2012,12125,12,0,0,0,0,0,"(42.247729, -73.626805)"
Steuben,101,2012,14879,22,0,0,0,0,0,"(42.266725, -77.385525)"
Westchester,119,2012,10707,125,0,0,0,0,0,"(41.15277, -73.745912)"
Warren,113,2012,12815,13,0,0,0,0,0,"(43.555105, -73.838139)"
Ontario,69,2012,14424,216,,,,,,"(42.856695, -77.303277)"
Westchester,119,2012,10538,289,0,0,0,0,0,"(41.15277, -73.745912)"
Schoharie,95,2012,12157,31,,,,,,"(42.591294, -74.438172)"
Ontario,69,2012,14544,2,0,0,0,0,0,"(42.856695, -77.303277)"
Schuyler,97,2012,14840,1,0,0,0,0,0,"(42.419776, -76.938604)"
Onondaga,67,2012,13077,1,0,0,0,0,0,"(43.00653, -76.196117)"
Schenectady,93,2012,12303,201,,,,,,"(42.817542, -74.043583)"
Suffolk,103,2012,11965,2,0,0,0,0,0,"(40.943554, -72.692218)"
Delaware,25,2012,13740,4,0,0,0,0,0,"(42.193987, -74.966728)"
Rockland,87,2012,10970,123,,,,,,"(41.154785, -74.024772)"
Warren,113,2012,12808,2,0,0,0,0,0,"(43.555105, -73.838139)"
Washington,115,2012,12809,13,,,,,,"(43.312377, -73.439428)"
Genesee,37,2012,14036,26,,,,,,"(43.00091, -78.192778)"
Monroe,55,2012,14608,197,,,14,0.071,71,"(43.174966, -77.639663)"
Suffolk,103,2012,11933,44,0,0,0,0,0,"(40.943554, -72.692218)"
St. Lawrence,89,2012,12967,9,0,0,0,0,0,"(44.488113, -75.074311)"
Westchester,119,2012,10522,125,0,0,0,0,0,"(41.15277, -73.745912)"
Columbia,21,2012,12529,13,0,0,0,0,0,"(42.247729, -73.626805)"
Dutchess,27,2012,12507,2,0,0,0,0,0,"(41.755009, -73.739951)"
Delaware,25,2012,13753,35,,,,,,"(42.193987, -74.966728)"
Erie,29,2012,14085,63,0,0,0,0,0,"(42.752759, -78.778192)"
Westchester,119,2012,10603,229,0,0,0,0,0,"(41.15277, -73.745912)"
Suffolk,103,2012,11727,210,0,0,0,0,0,"(40.943554, -72.692218)"
Albany,1,2012,12009,29,0,0,0,0,0,"(42.588271, -73.974014)"
Chemung,15,2012,14825,7,0,0,0,0,0,"(42.155281, -76.747179)"
Chautauqua,13,2012,14063,75,0,0,0,0,0,"(42.304216, -79.407595)"
Greene,39,2012,12423,3,0,0,0,0,0,"(42.286951, -74.149495)"
Westchester,119,2012,10466,1,0,0,0,0,0,"(41.15277, -73.745912)"
Orange,71,2012,12721,8,0,0,0,0,0,"(41.40241, -74.306252)"
Oswego,75,2012,13126,297,,,,,,"(43.461443, -76.209258)"
Chemung,15,2012,14889,14,0,0,0,0,0,"(42.155281, -76.747179)"
Chenango,17,2012,13124,1,0,0,0,0,0,"(42.489732, -75.604905)"
Montgomery,57,2012,13452,37,,,,,,"(42.900891, -74.435358)"
Essex,31,2012,12950,4,0,0,0,0,0,"(44.108971, -73.777573)"
Erie,29,2012,14226,143,0,6,6,0.042,42,"(42.752759, -78.778192)"
Essex,31,2012,12936,5,0,0,0,0,0,"(44.108971, -73.777573)"
Schoharie,95,2012,12064,1,0,0,0,0,0,"(42.591294, -74.438172)"
Essex,31,2012,12974,5,0,0,0,0,0,"(44.108971, -73.777573)"
Sullivan,105,2012,12729,1,0,0,0,0,0,"(41.720176, -74.76468)"
Dutchess,27,2012,12533,238,,,,,,"(41.755009, -73.739951)"
Chemung,15,2012,14861,4,0,0,0,0,0,"(42.155281, -76.747179)"
Chautauqua,13,2012,14750,35,0,0,0,0,0,"(42.304216, -79.407595)"
Chautauqua,13,2012,14728,11,0,0,0,0,0,"(42.304216, -79.407595)"
Nassau,59,2012,11501,239,0,0,0,0,0,"(40.750656, -73.582905)"
Chenango,17,2012,13787,2,0,0,0,0,0,"(42.489732, -75.604905)"
Westchester,119,2012,10511,25,0,0,0,0,0,"(41.15277, -73.745912)"
Suffolk,103,2012,11705,37,0,0,0,0,0,"(40.943554, -72.692218)"
Jefferson,45,2012,13650,6,,,,,,"(44.0607, -75.9928)"
Oswego,75,2012,13111,2,0,0,0,0,0,"(43.461443, -76.209258)"
Onondaga,67,2012,13209,71,,,,,,"(43.00653, -76.196117)"
Columbia,21,2012,12130,4,0,0,0,0,0,"(42.247729, -73.626805)"
Wayne,117,2012,14522,58,,,,,,"(43.112841, -77.027175)"
Madison,53,2012,13402,25,0,0,0,0,0,"(42.910026, -75.663575)"
Chenango,17,2012,13460,44,,,,,,"(42.489732, -75.604905)"
Nassau,59,2012,11542,290,,,,,,"(40.750656, -73.582905)"
Columbia,21,2012,12583,4,0,0,0,0,0,"(42.247729, -73.626805)"
Wayne,117,2012,14502,68,0,0,0,0,0,"(43.112841, -77.027175)"
Nassau,59,2012,11554,398,,,,,,"(40.750656, -73.582905)"
Lewis,49,2012,13682,1,0,0,0,0,0,"(43.786397, -75.442617)"
Schuyler,97,2012,14891,24,0,0,0,0,0,"(42.419776, -76.938604)"
Livingston,51,2012,14533,15,0,0,0,0,0,"(42.727485, -77.76978)"
Livingston,51,2012,14480,3,0,0,0,0,0,"(42.727485, -77.76978)"
Monroe,55,2012,14625,64,0,0,0,0,0,"(43.174966, -77.639663)"
Niagara,63,2012,14108,25,0,0,0,0,0,"(43.203001, -78.71083)"
Sullivan,105,2012,12741,1,0,0,0,0,0,"(41.720176, -74.76468)"
Westchester,119,2012,10524,1,0,0,0,0,0,"(41.15277, -73.745912)"
Livingston,51,2012,14481,11,0,0,0,0,0,"(42.727485, -77.76978)"
Jefferson,45,2012,13691,38,0,0,0,0,0,"(44.0607, -75.9928)"
Fulton,35,2012,13339,1,0,0,0,0,0,"(43.115609, -74.423678)"
Livingston,51,2012,14512,1,0,0,0,0,0,"(42.727485, -77.76978)"
Monroe,55,2012,14623,167,,,,,,"(43.174966, -77.639663)"
Rockland,87,2012,10956,218,0,0,0,0,0,"(41.154785, -74.024772)"
Sullivan,105,2012,12777,2,0,0,0,0,0,"(41.720176, -74.76468)"
Westchester,119,2012,10709,96,0,0,0,0,0,"(41.15277, -73.745912)"
Schoharie,95,2012,12066,8,0,0,0,0,0,"(42.591294, -74.438172)"
Oneida,65,2012,13309,45,0,0,0,0,0,"(43.242727, -75.434282)"
Orleans,73,2012,14411,99,,,6,0.061,61,"(43.209007, -78.254897)"
Delaware,25,2012,13755,6,0,0,0,0,0,"(42.193987, -74.966728)"
Erie,29,2012,14218,202,,,,,,"(42.752759, -78.778192)"
Onondaga,67,2012,13060,22,0,0,0,0,0,"(43.00653, -76.196117)"
Delaware,25,2012,13782,4,0,0,0,0,0,"(42.193987, -74.966728)"
St. Lawrence,89,2012,13684,15,0,0,0,0,0,"(44.488113, -75.074311)"
Orange,71,2012,12589,19,0,0,0,0,0,"(41.40241, -74.306252)"
Suffolk,103,2012,11948,5,0,0,0,0,0,"(40.943554, -72.692218)"
St. Lawrence,89,2012,13652,15,0,0,0,0,0,"(44.488113, -75.074311)"
Onondaga,67,2012,13027,207,,,,,,"(43.00653, -76.196117)"
Dutchess,27,2012,12572,44,,,,,,"(41.755009, -73.739951)"
Essex,31,2012,12857,1,0,0,0,0,0,"(44.108971, -73.777573)"
Oneida,65,2012,13338,7,0,0,0,0,0,"(43.242727, -75.434282)"
Orange,71,2012,12518,30,0,0,0,0,0,"(41.40241, -74.306252)"
Broome,7,2012,13736,1,0,0,0,0,0,"(42.161977, -75.830291)"
Herkimer,43,2012,13439,11,0,0,0,0,0,"(43.1631, -74.8741)"
Westchester,119,2012,10553,155,,,9,0.058,58,"(41.15277, -73.745912)"
Delaware,25,2012,13786,2,0,0,0,0,0,"(42.193987, -74.966728)"
Erie,29,2012,14026,3,0,0,0,0,0,"(42.752759, -78.778192)"
Rensselaer,83,2012,12118,6,0,0,0,0,0,"(42.710421, -73.513845)"
Putnam,79,2012,10512,223,0,0,0,0,0,"(41.4351, -73.7949)"
Suffolk,103,2012,11757,430,0,0,0,0,0,"(40.943554, -72.692218)"
Niagara,63,2012,14008,13,0,0,0,0,0,"(43.203001, -78.71083)"
Herkimer,43,2012,13340,44,,,,,,"(43.1631, -74.8741)"
Orange,71,2012,10969,4,0,0,0,0,0,"(41.40241, -74.306252)"
Tompkins,109,2012,14881,1,0,0,0,0,0,"(42.453281, -76.473712)"
Oneida,65,2012,13424,12,,,,,,"(43.242727, -75.434282)"
Suffolk,103,2012,11946,146,,,,,,"(40.943554, -72.692218)"
Oneida,65,2012,13318,6,0,0,0,0,0,"(43.242727, -75.434282)"
Ulster,111,2012,12428,53,0,0,0,0,0,"(41.947232, -74.265447)"
Orange,71,2012,10930,74,0,0,0,0,0,"(41.40241, -74.306252)"
Broome,7,2012,13754,25,0,0,0,0,0,"(42.161977, -75.830291)"
Saratoga,91,2012,12871,14,0,0,0,0,0,"(43.106135, -73.855387)"
Cortland,23,2012,13045,243,,,,,,"(42.593824, -76.076265)"
Chautauqua,13,2012,14716,15,0,0,0,0,0,"(42.304216, -79.407595)"
Clinton,19,2012,12979,4,0,0,0,0,0,"(44.75271, -73.705648)"
Westchester,119,2012,10562,408,,,,,,"(41.15277, -73.745912)"
Schoharie,95,2012,12160,6,0,0,0,0,0,"(42.591294, -74.438172)"
Suffolk,103,2012,11951,122,0,0,0,0,0,"(40.943554, -72.692218)"
Erie,29,2012,14043,147,,,,,,"(42.752759, -78.778192)"
Orange,71,2012,12577,4,0,0,0,0,0,"(41.40241, -74.306252)"
Albany,1,2012,12209,133,,,,,,"(42.588271, -73.974014)"
Westchester,119,2012,10518,14,,,,,,"(41.15277, -73.745912)"
Chenango,17,2012,13778,37,0,0,0,0,0,"(42.489732, -75.604905)"
Niagara,63,2012,14304,154,,,,,,"(43.203001, -78.71083)"
Albany,1,2012,12120,3,0,0,0,0,0,"(42.588271, -73.974014)"
Suffolk,103,2012,11949,80,0,0,0,0,0,"(40.943554, -72.692218)"
Suffolk,103,2012,11749,61,0,0,0,0,0,"(40.943554, -72.692218)"
Cayuga,11,2012,13166,39,0,0,0,0,0,"(43.008546, -76.574587)"
Madison,53,2012,13408,22,0,0,0,0,0,"(42.910026, -75.663575)"
Franklin,33,2012,12945,3,0,0,0,0,0,"(44.594374, -74.31067)"
Herkimer,43,2012,13350,75,,,,,,"(43.1631, -74.8741)"
Oneida,65,2012,13469,3,0,0,0,0,0,"(43.242727, -75.434282)"
Schuyler,97,2012,14837,7,,,,,,"(42.419776, -76.938604)"
Columbia,21,2012,12517,3,0,0,0,0,0,"(42.247729, -73.626805)"
Oneida,65,2012,13322,7,,,,,,"(43.242727, -75.434282)"
Steuben,101,2012,14810,90,0,0,0,0,0,"(42.266725, -77.385525)"
Seneca,99,2012,14841,4,0,0,0,0,0,"(42.7652, -76.8721)"
Suffolk,103,2012,11950,184,0,0,0,0,0,"(40.943554, -72.692218)"
Suffolk,103,2012,11703,150,0,0,0,0,0,"(40.943554, -72.692218)"
Columbia,21,2012,12115,1,0,0,0,0,0,"(42.247729, -73.626805)"
Otsego,77,2012,13361,1,0,0,0,0,0,"(42.629776, -75.028841)"
Suffolk,103,2012,11944,37,,,,,,"(40.943554, -72.692218)"
Broome,7,2012,13748,25,0,0,0,0,0,"(42.161977, -75.830291)"
Ulster,111,2012,12419,4,0,0,0,0,0,"(41.947232, -74.265447)"
Steuben,101,2012,14885,8,0,0,0,0,0,"(42.266725, -77.385525)"
Cattaraugus,9,2012,14171,7,0,0,0,0,0,"(42.244853, -78.681006)"
Delaware,25,2012,13731,4,0,0,0,0,0,"(42.193987, -74.966728)"
Tioga,107,2012,13736,13,0,0,0,0,0,"(42.1256, -76.3637)"
Fulton,35,2012,12025,41,0,0,0,0,0,"(43.115609, -74.423678)"
Nassau,59,2012,11001,234,,,,,,"(40.750656, -73.582905)"
Greene,39,2012,12058,2,0,0,0,0,0,"(42.286951, -74.149495)"
Suffolk,103,2012,11772,415,,,,,,"(40.943554, -72.692218)"
Westchester,119,2012,10548,40,0,0,0,0,0,"(41.15277, -73.745912)"
Jefferson,45,2012,13603,426,0,0,0,0,0,"(44.0607, -75.9928)"
Broome,7,2012,13865,42,0,0,0,0,0,"(42.161977, -75.830291)"
Chenango,17,2012,13052,3,0,0,0,0,0,"(42.489732, -75.604905)"
Albany,1,2012,12077,30,,,,,,"(42.588271, -73.974014)"
Essex,31,2012,12998,3,0,0,0,0,0,"(44.108971, -73.777573)"
Oneida,65,2012,13471,34,,,,,,"(43.242727, -75.434282)"
Erie,29,2012,14006,52,0,0,0,0,0,"(42.752759, -78.778192)"
Westchester,119,2012,10523,124,,,,,,"(41.15277, -73.745912)"
Westchester,119,2012,10543,299,0,0,0,0,0,"(41.15277, -73.745912)"
Westchester,119,2012,10710,277,,,,,,"(41.15277, -73.745912)"
Steuben,101,2012,14840,19,,,,,,"(42.266725, -77.385525)"
Columbia,21,2012,12546,4,0,0,0,0,0,"(42.247729, -73.626805)"
Erie,29,2012,14037,2,0,0,0,0,0,"(42.752759, -78.778192)"
Dutchess,27,2012,12583,5,0,0,0,0,0,"(41.755009, -73.739951)"
Wyoming,121,2012,14427,14,0,0,0,0,0,"(42.701363, -78.228567)"
Washington,115,2012,12861,1,0,0,0,0,0,"(43.312377, -73.439428)"
Dutchess,27,2012,12538,94,0,0,0,0,0,"(41.755009, -73.739951)"
Sullivan,105,2012,10940,10,0,0,0,0,0,"(41.720176, -74.76468)"
Wyoming,121,2012,14167,10,0,0,0,0,0,"(42.701363, -78.228567)"
Monroe,55,2012,14470,1,0,0,0,0,0,"(43.174966, -77.639663)"
Cayuga,11,2012,13092,35,,,,,,"(43.008546, -76.574587)"
Washington,115,2012,12837,9,0,0,0,0,0,"(43.312377, -73.439428)"
Chautauqua,13,2012,14784,6,0,0,0,0,0,"(42.304216, -79.407595)"
Sullivan,105,2012,12792,3,0,0,0,0,0,"(41.720176, -74.76468)"
Schoharie,95,2012,12093,10,0,0,0,0,0,"(42.591294, -74.438172)"
Erie,29,2012,14139,15,0,0,0,0,0,"(42.752759, -78.778192)"
Dutchess,27,2012,12540,47,0,0,0,0,0,"(41.755009, -73.739951)"
Ontario,69,2012,14564,82,0,0,0,0,0,"(42.856695, -77.303277)"
Cattaraugus,9,2012,14009,1,0,0,0,0,0,"(42.244853, -78.681006)"
Genesee,37,2012,14591,1,0,0,0,0,0,"(43.00091, -78.192778)"
Rockland,87,2012,10968,22,0,0,0,0,0,"(41.154785, -74.024772)"
Sullivan,105,2012,12742,3,0,0,0,0,0,"(41.720176, -74.76468)"
Orange,71,2012,12549,61,0,0,0,0,0,"(41.40241, -74.306252)"
Genesee,37,2012,14125,33,0,0,0,0,0,"(43.00091, -78.192778)"
Erie,29,2012,14225,257,,,,,,"(42.752759, -78.778192)"
Monroe,55,2012,14450,250,0,0,0,0,0,"(43.174966, -77.639663)"
Broome,7,2012,13813,5,0,0,0,0,0,"(42.161977, -75.830291)"
Cattaraugus,9,2012,14727,7,0,0,0,0,0,"(42.244853, -78.681006)"
Cattaraugus,9,2012,14719,18,,,,,,"(42.244853, -78.681006)"
Sullivan,105,2012,12786,8,0,0,0,0,0,"(41.720176, -74.76468)"
Dutchess,27,2012,12592,9,0,0,0,0,0,"(41.755009, -73.739951)"
Ulster,111,2012,12440,5,0,0,0,0,0,"(41.947232, -74.265447)"
Niagara,63,2012,14105,15,0,0,0,0,0,"(43.203001, -78.71083)"
Fulton,35,2012,12117,29,,,,,,"(43.115609, -74.423678)"
Nassau,59,2012,11596,91,0,0,0,0,0,"(40.750656, -73.582905)"
Suffolk,103,2012,11778,91,0,0,0,0,0,"(40.943554, -72.692218)"
Madison,53,2012,13061,9,0,0,0,0,0,"(42.910026, -75.663575)"
Jefferson,45,2012,13619,145,,,,,,"(44.0607, -75.9928)"
Oneida,65,2012,13054,12,0,0,0,0,0,"(43.242727, -75.434282)"
Rockland,87,2012,10923,65,0,0,0,0,0,"(41.154785, -74.024772)"
Suffolk,103,2012,11743,381,0,0,0,0,0,"(40.943554, -72.692218)"
Ulster,111,2012,12477,71,,,,,,"(41.947232, -74.265447)"
Onondaga,67,2012,13090,165,,,,,,"(43.00653, -76.196117)"
Cayuga,11,2012,13118,42,0,0,0,0,0,"(43.008546, -76.574587)"
Cattaraugus,9,2012,14070,24,0,0,0,0,0,"(42.244853, -78.681006)"
Nassau,59,2012,11710,352,,,,,,"(40.750656, -73.582905)"
Niagara,63,2012,14094,246,,,6,0.024,24,"(43.203001, -78.71083)"
Clinton,19,2012,12958,1,0,0,0,0,0,"(44.75271, -73.705648)"
Westchester,119,2012,10550,652,,,9,0.014,14,"(41.15277, -73.745912)"
Schoharie,95,2012,12023,5,0,0,0,0,0,"(42.591294, -74.438172)"
Rensselaer,83,2012,12138,22,0,0,0,0,0,"(42.710421, -73.513845)"
Oneida,65,2012,13477,8,0,0,0,0,0,"(43.242727, -75.434282)"
St. Lawrence,89,2012,13635,5,0,0,0,0,0,"(44.488113, -75.074311)"
Dutchess,27,2012,12546,14,,,,,,"(41.755009, -73.739951)"
Madison,53,2012,13485,10,0,0,0,0,0,"(42.910026, -75.663575)"
Columbia,21,2012,12017,1,0,0,0,0,0,"(42.247729, -73.626805)"
Otsego,77,2012,13411,9,0,0,0,0,0,"(42.629776, -75.028841)"
Nassau,59,2012,11558,40,0,0,0,0,0,"(40.750656, -73.582905)"
Montgomery,57,2012,12068,31,0,0,0,0,0,"(42.900891, -74.435358)"
Oneida,65,2012,13354,15,0,0,0,0,0,"(43.242727, -75.434282)"
Hamilton,41,2012,12842,3,0,0,0,0,0,"(43.657879, -74.502456)"
Nassau,59,2012,11426,2,0,0,0,0,0,"(40.750656, -73.582905)"
Essex,31,2012,12993,4,0,0,0,0,0,"(44.108971, -73.777573)"
Erie,29,2012,14034,16,,,,,,"(42.752759, -78.778192)"
Essex,31,2012,12997,13,0,0,0,0,0,"(44.108971, -73.777573)"
Broome,7,2012,13797,29,0,0,0,0,0,"(42.161977, -75.830291)"
Rockland,87,2012,10962,35,0,0,0,0,0,"(41.154785, -74.024772)"
Monroe,55,2012,14580,323,,,,,,"(43.174966, -77.639663)"
Rensselaer,83,2012,12144,156,,,,,,"(42.710421, -73.513845)"
St. Lawrence,89,2012,13625,15,0,0,0,0,0,"(44.488113, -75.074311)"
Schenectady,93,2012,12305,60,,,,,,"(42.817542, -74.043583)"
Suffolk,103,2012,11725,208,0,0,0,0,0,"(40.943554, -72.692218)"
Schoharie,95,2012,12053,3,0,0,0,0,0,"(42.591294, -74.438172)"
Suffolk,103,2012,11937,94,0,0,0,0,0,"(40.943554, -72.692218)"
Monroe,55,2012,14506,6,0,0,0,0,0,"(43.174966, -77.639663)"
Oswego,75,2012,13076,8,0,0,0,0,0,"(43.461443, -76.209258)"
Steuben,101,2012,14830,133,,,,,,"(42.266725, -77.385525)"
Ulster,111,2012,12435,3,0,0,0,0,0,"(41.947232, -74.265447)"
St. Lawrence,89,2012,13613,23,0,0,0,0,0,"(44.488113, -75.074311)"
Cortland,23,2012,13053,4,0,0,0,0,0,"(42.593824, -76.076265)"
Westchester,119,2012,10706,91,0,0,0,0,0,"(41.15277, -73.745912)"
Tioga,107,2012,13812,23,0,0,0,0,0,"(42.1256, -76.3637)"
Erie,29,2012,14217,81,,,,,,"(42.752759, -78.778192)"
Herkimer,43,2012,13324,10,0,0,0,0,0,"(43.1631, -74.8741)"
Herkimer,43,2012,13365,73,,,,,,"(43.1631, -74.8741)"
Genesee,37,2012,14054,11,0,0,0,0,0,"(43.00091, -78.192778)"
Herkimer,43,2012,13502,18,,,,,,"(43.1631, -74.8741)"
Cattaraugus,9,2012,14772,32,0,0,0,0,0,"(42.244853, -78.681006)"
Franklin,33,2012,12916,7,0,0,0,0,0,"(44.594374, -74.31067)"
Orange,71,2012,12566,33,0,0,0,0,0,"(41.40241, -74.306252)"
Suffolk,103,2012,11779,283,,,,,,"(40.943554, -72.692218)"
Broome,7,2012,13905,258,,,10,0.039,39,"(42.161977, -75.830291)"
Cattaraugus,9,2012,14081,2,0,0,0,0,0,"(42.244853, -78.681006)"
Suffolk,103,2012,11964,5,0,0,0,0,0,"(40.943554, -72.692218)"
Nassau,59,2012,11024,112,,,,,,"(40.750656, -73.582905)"
Otsego,77,2012,13333,2,0,0,0,0,0,"(42.629776, -75.028841)"
Niagara,63,2012,14303,81,,,,,,"(43.203001, -78.71083)"
St. Lawrence,89,2012,13666,4,0,0,0,0,0,"(44.488113, -75.074311)"
Nassau,59,2012,11598,169,0,0,0,0,0,"(40.750656, -73.582905)"
Sullivan,105,2012,12747,10,,,,,,"(41.720176, -74.76468)"
Ontario,69,2012,14471,18,0,0,0,0,0,"(42.856695, -77.303277)"
Onondaga,67,2012,13208,416,15,13,28,0.067,67,"(43.00653, -76.196117)"
Schuyler,97,2012,14886,4,0,0,0,0,0,"(42.419776, -76.938604)"
Onondaga,67,2012,13135,9,0,0,0,0,0,"(43.00653, -76.196117)"
Rockland,87,2012,10964,9,0,0,0,0,0,"(41.154785, -74.024772)"
Saratoga,91,2012,12831,42,0,0,0,0,0,"(43.106135, -73.855387)"
Livingston,51,2012,14517,17,0,0,0,0,0,"(42.727485, -77.76978)"
Erie,29,2012,14201,159,,,7,0.044,44,"(42.752759, -78.778192)"
Sullivan,105,2012,12764,7,0,0,0,0,0,"(41.720176, -74.76468)"
Suffolk,103,2012,11957,3,,,,,,"(40.943554, -72.692218)"
Suffolk,103,2012,11789,48,0,0,0,0,0,"(40.943554, -72.692218)"
Erie,29,2012,14207,321,15,9,24,0.075,75,"(42.752759, -78.778192)"
St. Lawrence,89,2012,13639,3,0,0,0,0,0,"(44.488113, -75.074311)"
Tioga,107,2012,14859,8,0,0,0,0,0,"(42.1256, -76.3637)"
Lewis,49,2012,13327,20,0,0,0,0,0,"(43.786397, -75.442617)"
Albany,1,2012,12147,3,0,0,0,0,0,"(42.588271, -73.974014)"
Oneida,65,2012,13456,30,0,0,0,0,0,"(43.242727, -75.434282)"
Orange,71,2012,10921,28,0,0,0,0,0,"(41.40241, -74.306252)"
Niagara,63,2012,14067,19,0,0,0,0,0,"(43.203001, -78.71083)"
Erie,29,2012,14081,37,0,0,0,0,0,"(42.752759, -78.778192)"
Nassau,59,2012,11422,2,0,0,0,0,0,"(40.750656, -73.582905)"
Nassau,59,2012,11804,44,0,0,0,0,0,"(40.750656, -73.582905)"
Seneca,99,2012,14532,1,0,0,0,0,0,"(42.7652, -76.8721)"
Saratoga,91,2012,12065,298,0,0,0,0,0,"(43.106135, -73.855387)"
Tompkins,109,2012,14867,34,0,0,0,0,0,"(42.453281, -76.473712)"
Sullivan,105,2012,12726,2,0,0,0,0,0,"(41.720176, -74.76468)"
Westchester,119,2012,10601,171,,,,,,"(41.15277, -73.745912)"
St. Lawrence,89,2012,13696,4,0,0,0,0,0,"(44.488113, -75.074311)"
Erie,29,2012,14055,3,0,0,0,0,0,"(42.752759, -78.778192)"
Suffolk,103,2012,11776,160,,,,,,"(40.943554, -72.692218)"
Cayuga,11,2012,13021,311,,,9,0.029,29,"(43.008546, -76.574587)"
Cortland,23,2012,13101,39,0,0,0,0,0,"(42.593824, -76.076265)"
Herkimer,43,2012,13407,48,,,,,,"(43.1631, -74.8741)"
Albany,1,2012,12023,12,0,0,0,0,0,"(42.588271, -73.974014)"
Columbia,21,2012,12513,7,0,0,0,0,0,"(42.247729, -73.626805)"
Albany,1,2012,12303,40,0,0,0,0,0,"(42.588271, -73.974014)"
Livingston,51,2012,14510,31,0,0,0,0,0,"(42.727485, -77.76978)"
Rensselaer,83,2012,12169,1,0,0,0,0,0,"(42.710421, -73.513845)"
Monroe,55,2012,14410,1,0,0,0,0,0,"(43.174966, -77.639663)"
Suffolk,103,2012,11746,970,0,0,0,0,0,"(40.943554, -72.692218)"
Madison,53,2012,13421,97,,,,,,"(42.910026, -75.663575)"
Nassau,59,2012,11771,103,0,0,0,0,0,"(40.750656, -73.582905)"
Fulton,35,2012,12010,35,0,0,0,0,0,"(43.115609, -74.423678)"
Greene,39,2012,12192,3,0,0,0,0,0,"(42.286951, -74.149495)"
Westchester,119,2012,10537,2,0,0,0,0,0,"(41.15277, -73.745912)"
Fulton,35,2012,12086,1,0,0,0,0,0,"(43.115609, -74.423678)"
Westchester,119,2012,10536,105,0,0,0,0,0,"(41.15277, -73.745912)"
Columbia,21,2012,12516,4,0,0,0,0,0,"(42.247729, -73.626805)"
Westchester,119,2012,10504,73,0,0,0,0,0,"(41.15277, -73.745912)"
